Block2Seq	Block2h	Block2Cons	Block2RCR
1	15.166666670	1	0
2	15.166666670	0.9	0.1
3	15.166666670	0.9	0.1
4	15.166666670	0.8	0.2
5	15.166666670	0.9	0.1
6	15.166666670	0.8	0.2
7	15.166666670	0.8	0.2
8	15.166666670	0.7	0.3
9	15.166666670	0.9	0.1
10	15.166666670	0.8	0.2
11	15.166666670	0.8	0.2
12	15.166666670	0.7	0.3
13	15.166666670	0.8	0.2
14	15.166666670	0.7	0.3
15	15.166666670	0.7	0.3
16	15.166666670	0.6	0.4
17	15.166666670	0.9	0.1
18	15.166666670	0.8	0.2
19	15.166666670	0.8	0.2
20	15.166666670	0.7	0.3
21	15.166666670	0.8	0.2
22	15.166666670	0.7	0.3
23	15.166666670	0.7	0.3
24	15.166666670	0.6	0.4
25	15.166666670	0.8	0.2
26	15.166666670	0.7	0.3
27	15.166666670	0.7	0.3
28	15.166666670	0.6	0.4
29	15.166666670	0.7	0.3
30	15.166666670	0.6	0.4
31	15.166666670	0.6	0.4
32	2.234704106	0.5	0.5
33	15.166666670	0.9	0.1
34	15.166666670	0.8	0.2
35	15.166666670	0.8	0.2
36	15.166666670	0.7	0.3
37	15.166666670	0.8	0.2
38	15.166666670	0.7	0.3
39	15.166666670	0.7	0.3
40	15.166666670	0.6	0.4
41	15.166666670	0.8	0.2
42	15.166666670	0.7	0.3
43	15.166666670	0.7	0.3
44	15.166666670	0.6	0.4
45	15.166666670	0.7	0.3
46	15.166666670	0.6	0.4
47	15.166666670	0.6	0.4
48	2.234704106	0.5	0.5
49	15.166666670	0.8	0.2
50	15.166666670	0.7	0.3
51	15.166666670	0.7	0.3
52	15.166666670	0.6	0.4
53	15.166666670	0.7	0.3
54	15.166666670	0.6	0.4
55	15.166666670	0.6	0.4
56	2.234704106	0.5	0.5
57	15.166666670	0.7	0.3
58	15.166666670	0.6	0.4
59	15.166666670	0.6	0.4
60	2.234704106	0.5	0.5
61	2.778802200	0.6	0.4
62	1.364860903	0.5	0.5
63	0.373236944	0.6	0.5
64	0.329268293	0.6	0.6
65	15.166666670	0.9	0.1
66	15.166666670	0.8	0.2
67	15.166666670	0.8	0.2
68	15.166666670	0.7	0.3
69	15.166666670	0.8	0.2
70	15.166666670	0.7	0.3
71	15.166666670	0.7	0.3
72	15.166666670	0.6	0.4
73	15.166666670	0.8	0.2
74	15.166666670	0.7	0.3
75	15.166666670	0.7	0.3
76	15.166666670	0.6	0.4
77	15.166666670	0.7	0.3
78	15.166666670	0.6	0.4
79	15.166666670	0.6	0.4
80	2.234704106	0.5	0.5
81	15.166666670	0.8	0.2
82	15.166666670	0.7	0.3
83	15.166666670	0.7	0.3
84	15.166666670	0.6	0.4
85	15.166666670	0.7	0.3
86	15.166666670	0.6	0.4
87	15.166666670	0.6	0.4
88	2.234704106	0.5	0.5
89	15.166666670	0.7	0.3
90	15.166666670	0.6	0.4
91	15.166666670	0.6	0.4
92	2.234704106	0.5	0.5
93	2.778802200	0.6	0.4
94	1.364860903	0.5	0.5
95	0.373236944	0.6	0.5
96	0.329268293	0.6	0.6
97	15.166666670	0.8	0.2
98	15.166666670	0.7	0.3
99	15.166666670	0.7	0.3
100	15.166666670	0.6	0.4
101	15.166666670	0.7	0.3
102	15.166666670	0.6	0.4
103	15.166666670	0.6	0.4
104	2.234704106	0.5	0.5
105	15.166666670	0.7	0.3
106	15.166666670	0.6	0.4
107	15.166666670	0.6	0.4
108	2.234704106	0.5	0.5
109	2.778802200	0.6	0.4
110	1.364860903	0.5	0.5
111	0.373236944	0.6	0.5
112	0.329268293	0.6	0.6
113	3.610585804	0.7	0.3
114	3.610585804	0.6	0.4
115	3.610585804	0.6	0.4
116	1.625181054	0.5	0.5
117	1.879288641	0.6	0.4
118	1.215857266	0.5	0.5
119	0.373236944	0.6	0.5
120	0.329268293	0.6	0.6
121	0.672791742	0.7	0.4
122	0.672791742	0.6	0.5
123	0.501109503	0.6	0.5
124	0.329268293	0.6	0.6
125	0.509125824	0.7	0.5
126	0.409437408	0.6	0.6
127	0.373236944	0.7	0.6
128	0.329268293	0.7	0.7
129	15.166666670	0.9	0.1
130	15.166666670	0.8	0.2
131	15.166666670	0.8	0.2
132	15.166666670	0.7	0.3
133	15.166666670	0.8	0.2
134	15.166666670	0.7	0.3
135	15.166666670	0.7	0.3
136	15.166666670	0.6	0.4
137	15.166666670	0.8	0.2
138	15.166666670	0.7	0.3
139	15.166666670	0.7	0.3
140	15.166666670	0.6	0.4
141	15.166666670	0.7	0.3
142	15.166666670	0.6	0.4
143	15.166666670	0.6	0.4
144	2.234704106	0.5	0.5
145	15.166666670	0.8	0.2
146	15.166666670	0.7	0.3
147	15.166666670	0.7	0.3
148	15.166666670	0.6	0.4
149	15.166666670	0.7	0.3
150	15.166666670	0.6	0.4
151	15.166666670	0.6	0.4
152	2.234704106	0.5	0.5
153	15.166666670	0.7	0.3
154	15.166666670	0.6	0.4
155	15.166666670	0.6	0.4
156	2.234704106	0.5	0.5
157	2.778802200	0.6	0.4
158	1.364860903	0.5	0.5
159	0.373236944	0.6	0.5
160	0.329268293	0.6	0.6
161	15.166666670	0.8	0.2
162	15.166666670	0.7	0.3
163	15.166666670	0.7	0.3
164	15.166666670	0.6	0.4
165	15.166666670	0.7	0.3
166	15.166666670	0.6	0.4
167	15.166666670	0.6	0.4
168	2.234704106	0.5	0.5
169	15.166666670	0.7	0.3
170	15.166666670	0.6	0.4
171	15.166666670	0.6	0.4
172	2.234704106	0.5	0.5
173	2.778802200	0.6	0.4
174	1.364860903	0.5	0.5
175	0.373236944	0.6	0.5
176	0.329268293	0.6	0.6
177	3.610585804	0.7	0.3
178	3.610585804	0.6	0.4
179	3.610585804	0.6	0.4
180	1.625181054	0.5	0.5
181	1.879288641	0.6	0.4
182	1.215857266	0.5	0.5
183	0.373236944	0.6	0.5
184	0.329268293	0.6	0.6
185	0.672791742	0.7	0.4
186	0.672791742	0.6	0.5
187	0.501109503	0.6	0.5
188	0.329268293	0.6	0.6
189	0.509125824	0.7	0.5
190	0.409437408	0.6	0.6
191	0.373236944	0.7	0.6
192	0.329268293	0.7	0.7
193	5.693520862	0.8	0.2
194	5.693520862	0.7	0.3
195	5.693520862	0.7	0.3
196	5.693520862	0.6	0.4
197	5.693520862	0.7	0.3
198	5.693520862	0.6	0.4
199	5.693520862	0.6	0.4
200	2.201763062	0.5	0.5
201	5.693520862	0.7	0.3
202	5.693520862	0.6	0.4
203	5.693520862	0.6	0.4
204	2.201763062	0.5	0.5
205	2.546022982	0.6	0.4
206	1.526807264	0.5	0.5
207	0.373236944	0.6	0.5
208	0.329268293	0.6	0.6
209	3.031626377	0.7	0.3
210	3.031626377	0.6	0.4
211	3.031626377	0.6	0.4
212	1.740380609	0.5	0.5
213	1.940720705	0.6	0.4
214	1.361069850	0.5	0.5
215	0.373236944	0.6	0.5
216	0.329268293	0.6	0.6
217	0.672791742	0.7	0.4
218	0.672791742	0.6	0.5
219	0.501109503	0.6	0.5
220	0.329268293	0.6	0.6
221	0.509125824	0.7	0.5
222	0.409437408	0.6	0.6
223	0.373236944	0.7	0.6
224	0.329268293	0.7	0.7
225	1.224744871	0.8	0.3
226	1.224744871	0.7	0.4
227	1.224744871	0.7	0.4
228	1.224744871	0.6	0.5
229	1.224744871	0.7	0.4
230	1.224744871	0.6	0.5
231	0.676106525	0.6	0.5
232	0.329268293	0.6	0.6
233	0.907743486	0.7	0.4
234	0.907743486	0.6	0.5
235	0.674999787	0.6	0.5
236	0.329268293	0.6	0.6
237	0.509125824	0.7	0.5
238	0.409437408	0.6	0.6
239	0.373236944	0.7	0.6
240	0.329268293	0.7	0.7
241	0.859538231	0.8	0.4
242	0.859538231	0.7	0.5
243	0.859538231	0.7	0.5
244	0.531995006	0.6	0.6
245	0.661523326	0.7	0.5
246	0.524260027	0.6	0.6
247	0.373236944	0.7	0.6
248	0.329268293	0.7	0.7
249	0.672791742	0.8	0.5
250	0.672791742	0.7	0.6
251	0.501109503	0.7	0.6
252	0.329268293	0.7	0.7
253	0.509125824	0.8	0.6
254	0.409437408	0.7	0.7
255	0.373236944	0.8	0.7
256	0.329268293	0.8	0.8
257	10.619358985	0.9	0.1
258	10.619358985	0.8	0.2
259	10.619358985	0.8	0.2
260	10.619358985	0.7	0.3
261	10.619358985	0.8	0.2
262	10.619358985	0.7	0.3
263	10.619358985	0.7	0.3
264	10.619358985	0.6	0.4
265	10.619358985	0.8	0.2
266	10.619358985	0.7	0.3
267	10.619358985	0.7	0.3
268	10.619358985	0.6	0.4
269	10.619358985	0.7	0.3
270	10.619358985	0.6	0.4
271	10.619358985	0.6	0.4
272	3.336175116	0.5	0.5
273	10.619358985	0.8	0.2
274	10.619358985	0.7	0.3
275	10.619358985	0.7	0.3
276	10.619358985	0.6	0.4
277	10.619358985	0.7	0.3
278	10.619358985	0.6	0.4
279	10.619358985	0.6	0.4
280	3.336175116	0.5	0.5
281	10.619358985	0.7	0.3
282	10.619358985	0.6	0.4
283	10.619358985	0.6	0.4
284	3.336175116	0.5	0.5
285	3.857807711	0.6	0.4
286	2.085176926	0.5	0.5
287	0.373236944	0.6	0.5
288	0.329268293	0.6	0.6
289	10.619358985	0.8	0.2
290	10.619358985	0.7	0.3
291	10.619358985	0.7	0.3
292	10.619358985	0.6	0.4
293	10.619358985	0.7	0.3
294	10.619358985	0.6	0.4
295	10.619358985	0.6	0.4
296	3.336175116	0.5	0.5
297	10.619358985	0.7	0.3
298	10.619358985	0.6	0.4
299	10.619358985	0.6	0.4
300	3.336175116	0.5	0.5
301	3.857807711	0.6	0.4
302	2.085176926	0.5	0.5
303	0.373236944	0.6	0.5
304	0.329268293	0.6	0.6
305	4.593608030	0.7	0.3
306	4.593608030	0.6	0.4
307	4.593608030	0.6	0.4
308	2.376856315	0.5	0.5
309	2.650462916	0.6	0.4
310	1.746495086	0.5	0.5
311	0.373236944	0.6	0.5
312	0.329268293	0.6	0.6
313	0.672791742	0.7	0.4
314	0.672791742	0.6	0.5
315	0.501109503	0.6	0.5
316	0.329268293	0.6	0.6
317	0.509125824	0.7	0.5
318	0.409437408	0.6	0.6
319	0.373236944	0.7	0.6
320	0.329268293	0.7	0.7
321	6.223329061	0.8	0.2
322	6.223329061	0.7	0.3
323	6.223329061	0.7	0.3
324	6.223329061	0.6	0.4
325	6.223329061	0.7	0.3
326	6.223329061	0.6	0.4
327	6.223329061	0.6	0.4
328	2.984726570	0.5	0.5
329	6.223329061	0.7	0.3
330	6.223329061	0.6	0.4
331	6.223329061	0.6	0.4
332	2.984726570	0.5	0.5
333	3.328306823	0.6	0.4
334	2.095504832	0.5	0.5
335	0.373236944	0.6	0.5
336	0.329268293	0.6	0.6
337	3.793878107	0.7	0.3
338	3.793878107	0.6	0.4
339	3.793878107	0.6	0.4
340	2.326894436	0.5	0.5
341	2.538818907	0.6	0.4
342	1.806278677	0.5	0.5
343	0.373236944	0.6	0.5
344	0.329268293	0.6	0.6
345	0.672791742	0.7	0.4
346	0.672791742	0.6	0.5
347	0.501109503	0.6	0.5
348	0.329268293	0.6	0.6
349	0.509125824	0.7	0.5
350	0.409437408	0.6	0.6
351	0.373236944	0.7	0.6
352	0.329268293	0.7	0.7
353	1.224744871	0.8	0.3
354	1.224744871	0.7	0.4
355	1.224744871	0.7	0.4
356	1.224744871	0.6	0.5
357	1.224744871	0.7	0.4
358	1.224744871	0.6	0.5
