Block1Seq	Block1h	Block1Cons	Block1RCR
1	14.647058820	1	0
2	14.647058820	0.9	0.1
3	14.647058820	0.9	0.1
4	14.647058820	0.8	0.2
5	14.647058820	0.9	0.1
6	14.647058820	0.8	0.2
7	14.647058820	0.8	0.2
8	14.647058820	0.7	0.3
9	14.647058820	0.9	0.1
10	14.647058820	0.8	0.2
11	14.647058820	0.8	0.2
12	14.647058820	0.7	0.3
13	14.647058820	0.8	0.2
14	14.647058820	0.7	0.3
15	14.647058820	0.7	0.3
16	14.647058820	0.6	0.4
17	14.647058820	0.9	0.1
18	14.647058820	0.8	0.2
19	14.647058820	0.8	0.2
20	14.647058820	0.7	0.3
21	14.647058820	0.8	0.2
22	14.647058820	0.7	0.3
23	14.647058820	0.7	0.3
24	14.647058820	0.6	0.4
25	14.647058820	0.8	0.2
26	14.647058820	0.7	0.3
27	14.647058820	0.7	0.3
28	14.647058820	0.6	0.4
29	14.647058820	0.7	0.3
30	14.647058820	0.6	0.4
31	14.647058820	0.6	0.4
32	2.209604701	0.5	0.5
33	14.647058820	0.9	0.1
34	14.647058820	0.8	0.2
35	14.647058820	0.8	0.2
36	14.647058820	0.7	0.3
37	14.647058820	0.8	0.2
38	14.647058820	0.7	0.3
39	14.647058820	0.7	0.3
40	14.647058820	0.6	0.4
41	14.647058820	0.8	0.2
42	14.647058820	0.7	0.3
43	14.647058820	0.7	0.3
44	14.647058820	0.6	0.4
45	14.647058820	0.7	0.3
46	14.647058820	0.6	0.4
47	14.647058820	0.6	0.4
48	2.209604701	0.5	0.5
49	14.647058820	0.8	0.2
50	14.647058820	0.7	0.3
51	14.647058820	0.7	0.3
52	14.647058820	0.6	0.4
53	14.647058820	0.7	0.3
54	14.647058820	0.6	0.4
55	14.647058820	0.6	0.4
56	2.209604701	0.5	0.5
57	14.647058820	0.7	0.3
58	14.647058820	0.6	0.4
59	14.647058820	0.6	0.4
60	2.209604701	0.5	0.5
61	2.772583104	0.6	0.4
62	1.368409130	0.5	0.5
63	0.386555672	0.6	0.5
64	0.333333333	0.6	0.6
65	14.647058820	0.9	0.1
66	14.647058820	0.8	0.2
67	14.647058820	0.8	0.2
68	14.647058820	0.7	0.3
69	14.647058820	0.8	0.2
70	14.647058820	0.7	0.3
71	14.647058820	0.7	0.3
72	14.647058820	0.6	0.4
73	14.647058820	0.8	0.2
74	14.647058820	0.7	0.3
75	14.647058820	0.7	0.3
76	14.647058820	0.6	0.4
77	14.647058820	0.7	0.3
78	14.647058820	0.6	0.4
79	14.647058820	0.6	0.4
80	2.209604701	0.5	0.5
81	14.647058820	0.8	0.2
82	14.647058820	0.7	0.3
83	14.647058820	0.7	0.3
84	14.647058820	0.6	0.4
85	14.647058820	0.7	0.3
86	14.647058820	0.6	0.4
87	14.647058820	0.6	0.4
88	2.209604701	0.5	0.5
89	14.647058820	0.7	0.3
90	14.647058820	0.6	0.4
91	14.647058820	0.6	0.4
92	2.209604701	0.5	0.5
93	2.772583104	0.6	0.4
94	1.368409130	0.5	0.5
